objID,ra,dec,u,err_u,g,err_g,r,err_r,i,err_i,z,err_z,redshift,redshift_err
1237651250991073503,264.303142571218,21.4528125630277,25.94502,0.5646451,24.89508,0.7203932,22.19256,0.1475424,21.56856,0.1323024,21.11334,0.3227933,0.330928,0.037591
1237651250991073843,264.286484253791,21.4420989295845,24.77397,1.15756,23.72935,0.429124,24.2873,0.8231208,22.12639,0.2394373,21.42031,0.4830168,-9999,-9999
1237651250991136950,264.449260607146,21.3520379330418,23.82159,0.7273576,22.83644,0.1865055,21.86204,0.1083334,21.45525,0.1138287,20.95958,0.2718616,0.429143,0.126796
1237651250994417234,267.895026238458,14.5721634821203,24.06976,0.8134931,22.06568,0.0907345,21.63501,0.08819716,21.42784,0.1068203,21.40955,0.4026338,0.175624,0.052362
1237651250994417680,267.7979366266,14.6085239364978,25.24127,0.5548099,24.1318,0.3508347,22.79437,0.1713048,22.71176,0.225894,21.69023,0.3581528,0.343143,0.097019
1237651250994417798,267.879603028397,14.6052671184798,23.6615,0.9922208,22.71694,0.2354242,20.94474,0.07348885,19.92986,0.04441256,19.37596,0.1079435,0.539978,0.0346
1237651250994417816,267.884091307954,14.5999759425521,23.47145,0.4558138,25.45943,0.5028979,22.76031,0.1808472,22.84156,0.2701018,21.36369,0.3020985,0.526833,0.07656
1237651250994417955,267.943065068686,14.5586530913102,24.33192,0.5543319,25.02352,0.4297595,23.07647,0.1816137,22.05084,0.110592,21.69286,0.3015065,0.555968,0.041897
1237651250994418069,267.866123471298,14.6351947260455,24.25999,0.7152084,24.47819,0.4805095,23.08699,0.2440985,21.79675,0.1181565,20.86047,0.2134952,0.84674,0.079853
1237651250994418105,267.888247074514,14.6212796755,24.87163,0.716525,23.76127,0.3016613,23.22209,0.2679204,22.34004,0.184178,22.03378,0.4876947,0.734633,0.077991
1237651250994418110,267.972602092769,14.6569750903921,24.80558,0.9233515,24.55262,0.6110844,23.09838,0.3023593,21.83834,0.149569,21.10775,0.312667,0.851211,0.073685
1237651250994479298,267.935854582443,14.5042636047982,20.22936,0.1771433,19.16566,0.03459373,18.94377,0.04181652,18.65333,0.04721501,19.19491,0.2807641,0.078357,0.042422
1237651250994480562,267.910803637098,14.4956385791245,24.96099,0.6525459,23.60073,0.2423772,21.80841,0.07522019,20.64316,0.04055845,20.01554,0.09191137,0.624716,0.040033
1237651251487244950,134.463446240956,54.2506534486828,23.55435,1.180145,21.63288,0.1149374,20.97897,0.1026443,20.47344,0.1041164,22.92752,1.780861,-9999,-9999
1237651251487245122,134.582717413089,54.2484479646244,24.83949,1.123695,22.69288,0.1831615,21.83495,0.1366215,21.41205,0.1348084,21.16218,0.4395207,0.479029,0.148228
1237651251487245136,134.565009482104,54.2648830768992,22.84679,0.4593317,21.23064,0.05284096,20.65503,0.05074223,20.35888,0.05553663,20.45598,0.2495278,0.209206,0.081748
1237651251487245194,134.707807096607,54.204663638452,22.65659,0.3310868,21.09971,0.04235915,20.41498,0.03625226,20.10845,0.03857867,19.80189,0.1212525,0.224132,0.08032
1237651250992515538,265.829223307789,18.4636847093709,22.90346,0.3606614,22.59008,0.1219233,21.61954,0.07777277,21.2382,0.08353681,21.09113,0.2802577,0.496644,0.10112
1237651250992515671,265.974267569437,18.5059689417967,22.66442,0.3881684,21.43706,0.06057461,20.82907,0.05427981,20.55006,0.0617347,20.2454,0.1861191,0.201509,0.076922
1237651250992515743,265.901634160717,18.4567558391116,21.4051,0.1438202,20.56831,0.03317008,20.0159,0.03040319,19.68022,0.03266101,19.43069,0.1027365,0.171124,0.042629
1237651250992516155,265.905257567783,18.4912314866983,22.84102,0.3406352,23.40429,0.2380711,22.34062,0.1471666,22.85698,0.328125,22.52749,0.6680774,0.399989,0.074551
1237651250992516237,265.860866831872,18.4271744883468,24.12244,0.9944157,23.39957,0.2975138,22.13628,0.1548317,21.74053,0.1686519,21.38159,0.4448697,0.443776,0.084961
1237651250992578641,265.947570743093,18.4163414935538,24.7004,1.283849,21.30182,0.06007996,19.74732,0.02458046,19.11249,0.02124929,18.67827,0.05314897,0.341236,0.046964
1237651250992578764,266.000579436401,18.411822386327,24.00752,0.72991,23.95665,0.3574802,22.85277,0.2242548,21.57694,0.1140596,21.33881,0.3302932,0.712959,0.069859
1237651250992579191,265.959591815668,18.3080873764325,18.43634,0.02160716,16.4483,0.004136904,15.50318,0.002842947,15.03001,0.002685242,14.73981,0.004827729,0.068725,0.012459
1237651250992579708,265.922876420473,18.3803202502264,24.34795,0.8501828,23.44679,0.265767,22.69983,0.2211379,22.43023,0.2459841,22.20195,0.6231743,0.392566,0.134112
1237651250993236850,266.611229494853,16.9992290159757,25.16664,0.6794729,22.14654,0.0761211,21.13338,0.04638604,20.69682,0.04467258,20.10669,0.1015594,0.3598,0.129213
1237651250993236867,266.701675872083,17.0378387817894,23.2843,0.5202458,22.89211,0.1766478,21.78391,0.1020347,21.18128,0.08586598,20.90977,0.2515646,0.506451,0.096244
1237651250993237064,266.589923620366,16.9541444392984,23.69802,0.5328514,23.09681,0.1601979,21.92005,0.08531481,21.21369,0.06485867,20.84172,0.1763003,0.534991,0.091729
1237651250993237261,266.750832262286,16.9931703762739,22.71688,0.2639086,23.01083,0.1536889,23.10512,0.2408528,22.97176,0.2857957,22.64447,0.5300953,0.882998,0.216323
1237651250993237266,266.745436230972,16.990364900787,23.99285,0.5909814,23.38264,0.1947961,22.77625,0.1706415,22.37711,0.2108665,21.82826,0.3459044,0.616779,0.207459
1237651250993237293,266.64131438996,16.9334455290949,24.30392,0.811165,23.02585,0.1785641,21.61596,0.07987267,21.42322,0.09410675,21.29322,0.3094905,0.356416,0.08557
1237651250993237508,266.644810864376,17.0366449121319,25.03491,0.7120557,23.82673,0.2996105,22.61157,0.1642121,22.95857,0.2969307,22.29945,0.5120309,0.143816,0.085124
1237651250993237857,266.684758563809,17.050139783514,23.41261,0.4519511,23.66273,0.2575609,23.47306,0.3283923,22.3168,0.1797472,22.03111,0.4467492,0.875027,0.069649
1237651250993237916,266.710818299625,17.0251950022619,25.13697,0.6984864,24.05597,0.3537505,23.1954,0.2673103,22.11089,0.1475671,21.20315,0.2496765,0.901824,0.127979
1237651250993237989,266.617787854136,16.9434830197345,24.51443,0.8359192,23.31528,0.2203822,22.85952,0.2203427,22.22286,0.1778717,21.06706,0.2465048,-9999,-9999
1237651250965971021,205.009288382901,63.536511336692,20.66435,0.1249418,18.64142,0.01146344,17.50913,0.006920721,17.02034,0.006225044,16.62453,0.01432282,0.145918,0.012683
1237651250975408439,239.201349472927,51.3602028717522,22.40892,0.3578293,21.19567,0.05703141,20.13714,0.03532439,19.49685,0.02797164,18.95381,0.06674575,0.410469,0.126078
1237651250975408485,239.191042976262,51.4019910186961,21.93398,0.1544217,21.07338,0.03444136,20.85487,0.04152351,20.57743,0.04281056,20.71476,0.1852378,0.175726,0.144013
1237651250975408562,238.994967500675,51.4005574064308,23.03934,0.6385896,21.19614,0.06116509,19.83062,0.02850129,19.23359,0.02357082,18.70063,0.05786238,0.352858,0.073517
1237651250975408590,238.949094208843,51.3661322116202,22.44669,0.3007541,20.98863,0.04016311,20.70523,0.04687743,20.41842,0.04910211,20.35639,0.1847054,0.087279,0.052071
1237651250975408663,239.112438891238,51.4397676298169,24.86378,0.8857746,22.69352,0.1384616,23.03078,0.288445,22.2592,0.1955513,21.89898,0.4996496,0.543956,0.234195
1237651250975408727,238.964475598331,51.3293483820218,23.78898,0.9348737,23.19194,0.2920057,21.67718,0.1197576,20.82673,0.07637475,20.39382,0.2157132,0.484777,0.051807
1237651250975408759,238.977450147308,51.3210838131227,22.41231,0.3999949,22.55001,0.2058527,21.60649,0.1500173,21.18719,0.1393569,20.46047,0.2882467,0.486197,0.105847
1237651250975408832,239.090063387151,51.3522443552844,24.16837,0.8910809,22.85046,0.1740028,22.1767,0.1575934,21.47856,0.1081213,21.52997,0.4223185,0.728458,0.1546
1237651250975408916,239.066415782854,51.3094619077556,24.65684,0.7106865,24.46392,0.4241605,23.22011,0.2664487,22.01216,0.122508,22.21792,0.4787377,0.665827,0.09947
1237651250975408930,239.175121002738,51.3666675092467,23.78989,0.8061624,22.76881,0.1735265,23.03701,0.336027,21.95101,0.177399,21.9803,0.6248596,0.371304,0.18558
1237651250975408976,239.103315891592,51.3049001310901,22.75303,0.2880048,22.35404,0.09406002,21.62358,0.0752612,21.44243,0.08407368,21.16767,0.2619721,0.377807,0.110512
1237651250975409066,239.195326135141,51.3233858778135,23.42489,0.6065544,22.88056,0.1848265,22.32343,0.1755367,22.65242,0.3040735,22.40707,0.7236654,0.300193,0.116917
1237651250975409121,239.055115868801,51.4325722236529,25.73524,0.7009469,24.54768,0.6748427,22.36678,0.1967414,21.054,0.08393592,20.76751,0.2595258,0.739663,0.049721
1237651250975409180,239.190617439273,51.4398338934491,25.26807,0.7637476,23.97206,0.3776445,22.19737,0.1409857,21.42387,0.09389269,20.87172,0.2261776,0.494719,0.038869
1237651250975409403,239.032918172647,51.3287134996752,24.19746,0.7639855,24.33182,0.4581845,23.53414,0.3917673,22.23988,0.176922,23.00967,0.6363878,0.529798,0.140223
1237651250975409424,238.991037166104,51.2817013035034,24.45522,1.108422,23.07476,0.2483856,22.4549,0.2256075,21.75738,0.1626332,21.02722,0.3449286,0.676529,0.177031
1237651250975473695,239.146660391297,51.2520093028199,25.27977,0.6246703,24.67144,0.4882898,23.61891,0.3900322,22.285,0.1698426,22.13614,0.4902546,0.681751,0.063567
1237651250975474153,239.14674320773,51.2571274434054,23.64137,0.6563201,22.73841,0.1571974,21.70466,0.09674916,21.09829,0.07678613,20.67548,0.2097406,0.500314,0.093345
1237651250975474167,239.220444635331,51.2907423154792,23.01157,0.3871213,22.50994,0.1174443,21.71041,0.08971667,21.25435,0.08091075,21.17535,0.2901101,0.509462,0.124705
1237651250975474236,239.228846731784,51.2721789297694,23.39447,0.5293551,22.74161,0.1461977,21.4905,0.07588269,21.24837,0.08342678,21.28554,0.3297177,0.439333,0.085769
1237651250975474391,239.195241113462,51.2012222550767,24.03454,0.6254577,22.48316,0.09807438,21.89784,0.08901038,21.69671,0.09884751,21.23515,0.2621053,0.294613,0.10528
1237651250975474400,239.310427733535,51.2647576493995,25.81037,0.5238762,22.96679,0.1756546,21.47336,0.07454251,20.57038,0.04657519,20.21152,0.1325993,0.515085,0.038949
1237651250975474535,239.42630612577,51.2813193028068,23.86705,0.7983676,22.80373,0.1706229,21.86264,0.1136371,20.92677,0.07003467,20.56168,0.2000975,0.537459,0.094699
1237651250975474558,239.241806242533,51.1616625622579,22.94037,0.4741998,22.7552,0.1929703,21.85928,0.1364457,21.61061,0.1505772,21.07152,0.3639928,0.429701,0.108937
1237651250975474626,239.288382980613,51.1671754952678,23.58888,0.6176668,22.97338,0.1897268,22.06129,0.13142,21.91238,0.1627232,22.08413,0.6151139,0.525252,0.117133
1237651250975474707,239.257336699783,51.2896118274323,23.58291,0.9366358,23.28167,0.3465195,22.08677,0.1961461,21.45054,0.17074,21.26203,0.4913765,0.491943,0.104357
1237651250975474730,239.309728341695,51.296754542758,23.98278,0.8070816,25.05032,0.6748694,22.32788,0.1682668,21.93931,0.172212,21.52337,0.4189639,0.415235,0.053541
1237651250975474921,239.237494476244,51.2300488817571,25.51319,0.6122828,23.95197,0.3709873,23.05355,0.2779485,22.12174,0.1682834,22.10226,0.5507987,0.603808,0.108166
1237651250975474935,239.310382210928,51.2522687393007,25.37894,0.718311,24.69101,0.5782694,22.90429,0.2578542,21.83818,0.1394403,23.2807,0.6528456,-9999,-9999
1237651250975474969,239.436086279968,51.2822302699775,22.12432,0.4374634,22.84954,0.3740326,21.71992,0.2154553,21.05799,0.1668858,20.38609,0.3646091,0.619866,0.104408
1237651250986549654,258.981415070549,30.6266836252681,23.55963,0.6348979,23.1694,0.2042431,22.36691,0.15177,22.20742,0.1853875,22.73009,0.7462667,0.484584,0.108987
1237651250992972991,266.300413819671,17.5666174108952,24.53053,1.105501,24.40884,0.7073616,21.55645,0.1028445,20.53645,0.05876213,19.77437,0.1186953,0.401389,0.036004
1237651250992973006,266.474073767442,17.6438590977712,24.84664,0.707587,24.87658,0.5262679,24.24512,0.5303385,22.44027,0.1894848,21.84406,0.4155481,-9999,-9999
1237651250992973510,266.322904532019,17.4810745101271,22.25705,0.3995,20.1259,0.03094462,19.0117,0.01825861,18.59555,0.01792196,18.2273,0.04923605,0.149598,0.029322
1237651250992973781,266.429333506916,17.489994460713,24.96601,0.6413209,24.48244,0.4391552,22.54153,0.1445605,21.55936,0.08788364,21.5205,0.3109519,0.491498,0.043809
1237651250992974429,266.319685984325,17.5727771995443,23.32552,0.3769994,23.10391,0.1696421,22.19815,0.1069721,21.29698,0.06747185,21.19801,0.2322554,0.671407,0.067516
1237651250992974461,266.478615469014,17.6402967463964,24.96675,0.6367254,23.71173,0.2643126,23.13924,0.2332008,21.9785,0.1179178,21.47756,0.288495,0.698214,0.087135
1237651250992974673,266.425031308976,17.577881694652,23.21548,0.4328296,22.93607,0.1775567,22.13678,0.1278209,21.60136,0.1137351,21.11398,0.2800963,0.581914,0.115806
1237651250992974736,266.395649301927,17.5531346553253,24.2844,0.9005735,22.89568,0.1936772,22.91635,0.2819996,21.8847,0.1712581,22.00754,0.6081024,0.216131,0.180497
1237651250992974796,266.498523322987,17.5913900644289,23.7188,0.5433022,21.87309,0.06183158,21.74989,0.0781028,21.33665,0.07446373,21.45957,0.3069102,0.125112,0.076883
1237651250992974886,266.438813969159,17.5440757023116,23.36911,0.4222859,22.76502,0.1281985,21.64493,0.06918012,21.01014,0.05598968,20.95088,0.2270575,0.47046,0.103106
1237651250992974914,266.491490479133,17.5654203875659,24.80231,0.759966,24.44117,0.4778761,22.7849,0.1993873,21.94533,0.1355341,21.49406,0.3355084,0.48184,0.053533
1237651250990352857,263.452230588384,22.7956163421911,23.34473,0.4381248,24.15391,0.3939201,22.72894,0.1764933,22.48671,0.2485182,21.85722,0.4783021,0.531685,0.078298
1237651250990352866,263.47262798357,22.7973076412853,25.35775,0.5648769,24.08284,0.3559122,22.70981,0.1635169,22.94712,0.3403834,21.33939,0.3038987,-9999,-9999
1237651250990352944,263.580979766857,22.9325605137414,23.62901,0.647104,24.59275,0.6087334,23.64156,0.4646403,21.8011,0.1637229,21.6204,0.4858772,0.70346,0.071337
1237651250990415959,263.486086022015,22.7907645514389,24.84086,0.8170418,24.44554,0.5384498,24.78059,0.7211566,22.59089,0.2857735,22.49779,0.6941547,0.222943,0.130572
1237651250990416063,263.541533458558,22.7790354152972,24.63466,0.7635432,25.11438,0.566127,22.58825,0.1747846,19.7139,0.02609113,19.17757,0.0551815,-9999,-9999
1237651250989236515,262.310621268962,25.1522306483287,23.82559,0.9022664,23.23834,0.3061521,21.71341,0.142464,20.63113,0.07262323,20.60086,0.2763787,0.628841,0.059932
1237651250989236835,262.235614065529,25.1600240780619,23.27956,0.4988324,22.28289,0.1063968,20.75781,0.04512347,20.08212,0.03683102,19.6144,0.09080677,0.407499,0.075686
1237651250989237053,262.317605924034,25.1177806101754,19.75009,0.04073751,18.32663,0.007474286,17.53988,0.006213517,16.93053,0.00539305,16.65614,0.01334243,0.109254,0.029933
1237651250976457224,241.587846836279,49.6520623539178,24.0153,0.8187944,22.25493,0.1062386,20.70246,0.04263533,20.1944,0.03671587,19.87202,0.1062979,0.333219,0.055094
1237651250976457465,241.591717369614,49.5517108233828,22.97954,0.3283839,22.69784,0.1342098,22.15454,0.1211004,22.46468,0.2097114,22.05626,0.5027738,0.214137,0.159714
1237651250976457483,241.594662456556,49.5451947052067,24.60115,0.700785,23.20504,0.1934475,21.51395,0.06622241,20.98431,0.05562221,20.43091,0.1343214,0.39487,0.058837
1237651250976457504,241.699296338423,49.5974085985883,22.58882,0.320781,22.68856,0.1647699,21.30455,0.07572543,21.10081,0.08492668,22.07198,0.6535197,-9999,-9999
1237651250976457604,241.618994134204,49.5125732213068,23.03084,0.4084278,22.44654,0.1252125,21.11889,0.05937401,20.72983,0.05665908,20.24911,0.1468904,0.40155,0.095972
1237651250976457647,241.607340557028,49.4793715505159,24.75545,0.947145,22.84284,0.1860342,21.7535,0.1075495,21.53591,0.1182342,21.42655,0.4143423,0.40397,0.115789
1237651250976457698,241.586588511492,49.6424862669699,22.81897,0.5966089,23.04268,0.347932,21.44573,0.1339835,21.33448,0.1623908,21.35068,0.6286224,0.260496,0.082949
1237651250976457832,241.766896613639,49.5937755353949,23.88782,0.6881936,23.42805,0.255138,22.5174,0.2114939,21.86028,0.1346267,22.14949,0.5499511,0.505505,0.124059
1237651250976457977,241.721784459434,49.5595800708179,23.21729,0.4302287,23.96079,0.3831824,22.82148,0.2283698,22.26488,0.187576,22.28188,0.581971,0.69554,0.070254
1237651250976522260,241.656540272784,49.4556500187533,24.45154,0.8044169,23.94805,0.3871182,22.80344,0.2599663,21.84143,0.1316918,22.31855,0.6179046,0.577311,0.140423
1237651250976522318,241.889899934485,49.4882288308937,23.91024,0.5764955,24.56112,0.4578532,22.7205,0.1738039,22.11445,0.136423,22.14286,0.465219,0.409536,0.076117
1237651250976522352,241.691535350964,49.3608547760603,22.6701,1.290815,25.12485,1.79402,18.6555,0.02477948,24.0904,1.879496,22.84199,2.027286,0.281176,0.07823
1237651250976522515,241.805096204067,49.4303771141798,23.00135,0.3540178,23.36014,0.230817,22.51712,0.1737032,22.26336,0.174606,21.55768,0.3834426,0.553717,0.111863
1237651250984650009,256.442985658766,34.3214839704237,22.99955,0.3320764,22.79641,0.1321187,22.12619,0.1091448,21.74594,0.1128632,21.4419,0.3315753,0.707854,0.120295
1237651250990352594,263.443611177998,22.9432569333361,23.75969,0.5696067,23.68924,0.2850741,22.37828,0.1246974,21.44608,0.09469432,21.17483,0.2795798,0.623126,0.065017
1237651250990352706,263.508519040067,22.9084112143734,25.12965,0.6445982,24.41653,0.4395812,22.67153,0.1567418,22.10517,0.1672349,21.60598,0.3701424,0.582561,0.084612
1237651250990352789,263.555972651929,22.8867044628742,25.15959,0.7184808,23.93989,0.3669119,22.76122,0.1932681,21.60541,0.1211755,21.14427,0.2883826,0.738924,0.068923
1237651250990352911,263.505647213247,22.9486889272049,25.74979,0.6856325,23.55622,0.3687548,22.47542,0.2128696,21.28327,0.119932,20.7352,0.285298,0.639777,0.067371
1237651250990352994,263.6062451937,22.8852253329016,24.8164,0.7560082,24.58708,0.4983989,23.0956,0.248907,22.04995,0.1718224,21.14124,0.2756863,-9999,-9999
1237651250990415926,263.642217659091,22.8525008130445,25.52172,0.6000382,23.58556,0.2751454,22.05709,0.1113789,22.05342,0.1804857,22.54997,0.6585675,0.329084,0.093004
1237651250990417186,263.561536441792,22.75107010851,23.56677,0.5361365,23.96499,0.3395778,23.02106,0.2430107,21.8686,0.1359474,20.97308,0.2322776,0.917712,0.109204
1237651250990417284,263.602741727015,22.8489469890924,24.57716,0.7770306,24.16296,0.3908414,23.45435,0.3344477,24.43742,0.6928835,20.80843,0.2044329,-9999,-9999
1237651250983601122,254.884391869899,36.4164311351835,23.81958,0.5865532,23.65839,0.2693193,22.82803,0.2026886,22.40211,0.1918025,21.20232,0.2766294,0.472183,0.126782
1237651250983601399,254.928201851772,36.3593171850988,25.03312,0.7349307,23.13814,0.1834275,22.29264,0.134946,21.79568,0.115895,21.55206,0.3697618,0.656821,0.151839
1237651250985500749,257.578637378465,32.710466894842,24.70101,0.9687465,21.74717,0.07064603,21.25491,0.07487073,21.06814,0.08077649,21.28165,0.3834961,0.134373,0.10833
1237651250990483565,263.63284156895,22.6815754823781,23.65703,0.756568,24.40314,0.6179298,22.41734,0.2031158,21.94247,0.1886809,21.79617,0.5986937,0.416408,0.059259
1237651250990483628,263.601455639541,22.6204294995893,25.92301,0.4401236,24.40103,0.4791444,22.56945,0.1860417,21.5395,0.1021786,20.97737,0.25189,0.681449,0.042701
1237651250990483654,263.752578349929,22.6779417693746,23.34903,2.153481,21.79049,0.2594599,20.62583,0.147698,20.67509,0.2226967,23.45426,2.868291,-9999,-9999
1237651250990483699,263.676559200944,22.6153765929485,23.39148,1.18189,23.17048,0.488645,20.86585,0.1015743,19.64848,0.04959947,19.04511,0.1158815,0.626952,0.03589
1237651250990483881,263.614639718608,22.6188429017383,24.1711,0.6911884,23.86973,0.3138972,23.16397,0.2787763,21.78177,0.1155363,21.16529,0.2646119,0.772434,0.091735
1237651250990483932,263.656169212076,22.5964206550559,25.0051,0.7469017,24.8306,0.5547051,23.45515,0.378211,21.65883,0.1135967,21.00377,0.2483175,0.758703,0.053772
1237651250990484003,263.71208331976,22.5814543140426,25.04772,0.7875912,23.61068,0.3013859,22.84635,0.2528133,21.90685,0.1541736,21.53425,0.4063348,0.693584,0.07808
1237651250990547261,263.720682377651,22.479378436614,23.52499,0.5116544,22.92458,0.1651199,21.64227,0.08071398,21.14335,0.0728816,21.65671,0.3998673,0.381638,0.141362
1237651250990547312,263.690282144721,22.44570660323,24.57983,0.7651564,23.05672,0.2020417,21.41372,0.06874903,20.71529,0.05101231,21.12592,0.2673681,0.341764,0.108255
1237651250990547893,263.837218321495,22.5373350871856,24.207,0.784825,23.01001,0.1820364,22.36115,0.1606724,22.22633,0.1980643,22.53928,0.6573225,0.345052,0.123791
1237651250990549290,263.773149929197,22.5646432579782,25.21394,1.267162,22.80203,0.2613972,21.31982,0.1140973,20.30312,0.06455632,19.64019,0.1404379,0.556268,0.035882
1237651250990549301,263.818838198846,22.5816535651556,25.99645,0.8518138,22.8052,0.2823791,21.71598,0.1853776,20.96249,0.1252762,20.28329,0.2819972,0.549552,0.128303
1237651250990549348,263.816298690872,22.5474805257166,23.87758,0.6966818,23.46259,0.2692381,22.55246,0.1944879,22.91579,0.3518746,22.71495,0.6862571,0.404311,0.086138
1237651250990549450,263.706442694192,22.4239741496227,24.79008,0.7988374,23.44804,0.2655653,21.92723,0.1037319,21.36909,0.09092594,21.01135,0.2525733,0.391567,0.088765
1237651250990549461,263.824165297908,22.4726866403055,23.35148,0.5199859,23.9974,0.4441755,22.42528,0.1773907,21.00147,0.07478158,20.66369,0.2107845,0.678017,0.057433
1237651250990612558,263.716761416963,22.3886706442144,24.71745,0.732004,24.3373,0.4666567,23.43194,0.3264358,22.08408,0.1534745,21.82492,0.4392135,0.794979,0.075586
1237651250990612664,263.855012241241,22.429043569712,23.94734,0.990401,21.99949,0.1085922,20.56262,0.0452385,19.96799,0.03971918,19.493,0.1017565,0.364655,0.08931
1237651250990613287,263.81234560098,22.3901967272161,24.06394,0.6805096,23.98248,0.3856953,23.02422,0.2381194,22.06924,0.1571991,21.51959,0.3603569,0.697351,0.090366
1237651250990613310,263.844684472421,22.4045945216299,25.37357,0.9223378,24.34691,0.7144178,21.9311,0.1439675,20.72117,0.07378031,20.27366,0.1971336,0.584523,0.038523
1237651250990613449,263.80140841834,22.3286292070558,24.42806,0.7453548,23.73279,0.3347665,23.53815,0.3614061,22.13845,0.1661165,22.20787,0.5656336,0.625982,0.135422
1237651250990613899,263.900905504944,22.3616530679345,21.83407,0.1582195,20.93559,0.03693745,20.28442,0.02934765,19.93402,0.03118844,19.83717,0.1100317,0.200751,0.039904
1237651250981438345,251.49726055142,40.5427750408773,22.34889,0.3292893,22.23855,0.1356051,21.42173,0.1041418,21.2444,0.1232107,21.25043,0.5009587,0.470218,0.102541
1237651250989892951,262.988482619093,23.8253570636991,24.47773,0.6901039,25.38531,0.5216901,24.23404,0.4848339,22.67995,0.2415196,22.49692,0.5418357,0.896289,0.062916
1237651250989893106,263.030216156379,23.9191090831332,23.15926,0.4486198,21.65932,0.06187553,20.3201,0.02841683,19.64035,0.02367476,19.30002,0.06455917,0.370551,0.103763
1237651250989893330,263.029695442859,23.8748162109953,23.68904,1.200725,21.72265,0.1153168,20.6901,0.06848018,20.2028,0.06812334,20.15054,0.2475166,0.368284,0.12936
1237651250989893391,262.897833361559,23.8015740360815,23.03441,0.3872552,22.67103,0.1461272,21.955,0.1077267,21.53763,0.115924,21.80239,0.5031364,0.560248,0.149038
1237651250989893512,262.92093101152,23.7809053470644,23.25126,0.5690045,21.74574,0.07933764,21.60336,0.1036282,21.89374,0.1962229,20.90485,0.3164216,0.33857,0.143141
1237651250989893514,262.964861458171,23.8015977445697,25.18003,0.7781922,22.67199,0.1531499,22.94105,0.2601571,22.23335,0.2187981,21.72736,0.4912868,0.351921,0.235163
1237651250989893662,263.082893851518,23.8100149537687,23.02601,0.6302032,23.02882,0.314507,22.70271,0.3605959,21.72453,0.2111265,23.26745,1.086043,-9999,-9999
1237651250989893771,263.044475558575,23.935938673423,24.21243,0.9643465,23.68653,0.37584,22.30016,0.1651226,22.00088,0.192577,23.18361,0.7958331,0.856942,0.118427
1237651250992711922,266.163232781568,18.0596250439108,21.74886,0.1622968,20.71044,0.03235411,20.36481,0.03648639,20.11904,0.04004888,20.32374,0.1919538,0.126746,0.053878
1237651250992712141,266.108040423324,18.1427549045182,24.77333,0.6561573,23.74517,0.2552552,22.59017,0.1546495,22.27064,0.1643221,22.17484,0.4309432,0.478617,0.117337
1237651250992712205,266.093625588841,18.1197151396542,22.37844,0.3026758,21.94674,0.09939905,21.58482,0.1120966,21.29744,0.1331504,21.2003,0.4151306,0.549807,0.153157
1237651250992712301,266.068965035033,18.0923015448674,25.11504,0.6960764,23.0644,0.1730014,22.24625,0.1329881,21.77295,0.1199536,21.83897,0.4304762,0.520597,0.149824
1237651250992712399,266.121470002481,18.0986348606283,23.4835,0.9735894,23.4958,0.4908676,21.69246,0.1613144,23.2639,0.8405169,21.61545,0.7563481,0.026685,0.08417
1237651250992712583,266.169423935711,18.0848712640696,25.13718,0.8939705,23.66519,0.3613918,21.65048,0.1043369,21.32796,0.1056901,21.2781,0.377979,0.338267,0.072583
1237651250992712645,266.095587675149,18.0398846559128,23.6678,0.4852882,22.26482,0.08011658,20.84069,0.03735956,20.29016,0.03032121,19.87204,0.07886475,0.379867,0.082659
1237651250992712749,266.1028485722,18.026971554118,22.54247,0.3198666,21.73886,0.07971986,21.09075,0.0688925,21.01177,0.08704719,21.23403,0.4004992,0.315884,0.110269
1237651250992712872,266.054670593419,17.9826583615194,23.62542,0.4821838,23.082,0.1635467,22.46417,0.1512716,22.17535,0.1420489,21.93396,0.4328582,0.464593,0.175706
1237651250992713055,266.041318959678,18.0574410295425,23.87345,0.5581475,24.06282,0.3406591,22.66479,0.1741264,23.41002,0.3902026,23.19771,0.5222834,0.295967,0.071046
1237651250992713383,266.125754339488,18.0478212893585,24.90914,0.7690166,25.03101,0.5897442,23.63289,0.4486611,21.71487,0.1174523,21.34867,0.3197676,0.523939,0.05629
1237651250992775393,266.244278893695,18.0209747753632,19.96553,0.05284008,18.47187,0.008928068,17.63846,0.006501208,17.17976,0.006129505,16.87368,0.01429173,0.116929,0.025063
1237651250992775750,266.116762155449,17.8929137787611,24.63465,0.7004742,25.11438,0.566279,21.81356,0.09289238,21.07862,0.06579893,22.82689,0.6075417,0.831105,0.111643
1237651250992775833,266.272441315542,17.9473039912574,24.10186,1.692943,20.53217,0.06841321,24.81551,1.742822,19.08273,0.03403284,22.74639,1.615991,-9999,-9999
1237651250992776303,266.252847933496,18.0100340051804,25.52481,0.41453,25.07479,0.4394313,24.09652,0.4723271,22.43546,0.1656946,21.76999,0.3171964,0.938065,0.080581
1237651250992776734,266.230730920356,17.9130678803486,24.25546,1.01257,22.93838,0.2227691,24.0224,0.8029996,22.8292,0.4285694,23.07993,0.8816294,-9999,-9999
1237651251480363843,119.255779168534,42.0738243062354,23.76914,0.6832831,23.68338,0.3934924,22.44191,0.1934319,21.44846,0.112423,21.877,0.615631,0.51908,0.133782
1237651251480363917,119.297011079868,42.1228218992939,24.73506,1.145184,23.01984,0.2751231,21.69405,0.1293689,20.78997,0.08042625,20.51253,0.2738607,0.53591,0.059812
